1773594740.505	post_place	85249	0	93	85126	30	85111	416	485	0	201
1773594740.527	post_place	82156	0	120	82008	28	81993	416	485	0	201
1773594740.549	post_place	81252	0	149	81072	31	81061	416	485	0	201
1773594740.573	post_place	87123	0	271	86817	35	86796	416	485	0	201
1773594740.594	post_place	78924	0	133	78734	57	78710	416	485	0	201
1773594740.617	post_place	83784	0	115	83644	25	83633	416	485	0	201
1773594740.638	post_place	120075	0	86	119964	25	119952	416	485	0	201
1773594740.661	post_place	98794	0	78	98687	29	98680	416	485	0	201
1773594740.684	post_place	81514	0	106	81394	14	81387	416	485	0	201
1773594740.705	post_place	78325	0	83	78217	25	78208	416	485	0	201
1773594740.729	post_place	92721	0	110	92549	62	92541	416	485	0	201
1773594740.750	post_place	82624	0	127	82472	25	82463	416	485	0	201
1773594740.772	post_place	81956	0	86	81834	36	81822	416	485	0	201
1773594740.794	post_place	82421	0	294	82101	26	82090	416	485	0	201
1773594740.817	post_place	79502	0	113	79357	32	79347	416	485	0	201
1773594740.839	post_place	82038	0	130	81865	43	81837	416	485	0	201
1773594740.861	post_place	79245	0	336	78867	42	78851	416	485	0	201
1773594740.883	post_place	83598	0	308	83244	46	83173	416	485	0	201
1773594740.905	post_place	81381	0	427	80930	24	80919	416	485	0	201
1773594740.928	post_place	79939	0	116	79760	63	79730	416	485	0	201
1773594740.949	post_place	81502	0	372	81107	23	81097	416	485	0	201
1773594740.972	post_place	86532	0	117	86388	27	86373	416	485	0	201
1773594740.995	post_place	80207	0	128	80050	29	80035	416	485	0	201
1773594741.017	post_place	84985	0	128	84831	26	84820	416	485	0	201
1773594741.038	post_place	79356	0	175	79151	30	79140	416	485	0	201
1773594741.060	post_place	86160	0	169	85956	35	85943	416	485	0	201
1773594741.083	post_place	85570	0	595	84946	29	84932	416	485	0	201
1773594741.104	post_place	83396	0	89	83277	30	83253	416	485	0	201
1773594741.126	post_place	87317	0	124	87162	31	87149	416	485	0	201
1773594741.148	post_place	81304	0	83	81193	28	81183	416	485	0	201
1773594741.172	post_place	85852	0	79	85743	30	85732	416	485	0	201
1773594741.193	post_place	85012	0	144	84837	31	84824	416	485	0	201
1773594741.215	post_place	83327	0	81	83150	96	83140	416	485	0	201
1773594741.237	post_place	82883	0	82	82749	52	82687	416	485	0	201
1773594741.259	post_place	80798	0	78	80685	35	80673	416	485	0	201
1773594741.281	post_place	82354	0	82	82243	29	82231	416	485	0	201
1773594741.304	post_place	79436	0	76	79337	23	79327	416	485	0	201
1773594741.325	post_place	82664	0	123	82503	38	82491	416	485	0	201
1773594741.348	post_place	88261	0	126	88108	27	88101	416	485	0	201
1773594741.369	post_place	79649	0	86	79536	27	79523	416	485	0	201
1773594741.391	post_place	83254	0	162	83046	46	83024	416	485	0	201
1773594741.413	post_place	82163	0	120	82017	26	82006	416	485	0	201
1773594741.435	post_place	81371	0	124	81219	28	81208	416	485	0	201
1773594741.457	post_place	84759	0	356	84368	35	84352	416	485	0	201
1773594741.480	post_place	80806	0	135	80648	23	80636	416	485	0	201
1773594741.501	post_place	82445	0	79	82336	30	82322	416	485	0	201
1773594741.523	post_place	86646	0	153	86467	26	86454	416	485	0	201
1773594741.544	post_place	88367	0	180	88167	20	88164	416	485	0	201
1773594741.566	post_place	83818	0	284	83507	27	83495	416	485	0	201
1773594741.588	post_place	80415	0	336	80052	27	80041	416	485	0	201
1773594741.611	post_place	82711	0	164	82499	48	82476	416	485	0	201
1773594741.632	post_place	89061	0	376	88662	23	88654	416	485	0	201
1773594741.654	post_place	83462	0	390	83039	33	83027	416	485	0	201
1773594741.676	post_place	83106	0	218	82864	24	82851	416	485	0	201
1773594741.698	post_place	80023	0	141	79856	26	79846	416	485	0	201
1773594741.719	post_place	82456	0	196	82228	32	82215	416	485	0	201
1773594741.741	post_place	79788	0	136	79621	31	79607	416	485	0	201
1773594741.763	post_place	81791	0	90	81676	25	81666	416	485	0	201
1773594741.785	post_place	81789	0	117	81643	29	81632	416	485	0	201
1773594741.807	post_place	81026	0	231	80762	33	80747	416	485	0	201
1773594741.830	post_place	82673	0	121	82528	24	82517	416	485	0	201
1773594741.850	post_place	83180	0	382	82774	24	82762	416	485	0	201
1773594741.872	post_place	80420	0	197	80198	25	80187	416	485	0	201
1773594741.894	post_place	82925	0	197	82701	27	82689	416	485	0	201
1773594741.917	post_place	79399	0	73	79301	25	79290	416	485	0	201
1773594741.938	post_place	82148	0	74	82050	24	82038	416	485	0	201
1773594741.959	post_place	83649	0	156	83468	25	83457	416	485	0	201
1773594741.982	post_place	82875	0	77	82777	21	82768	416	485	0	201
1773594742.003	post_place	83153	0	94	83015	44	82995	416	485	0	201
1773594742.024	post_place	79680	0	135	79517	28	79504	416	485	0	201
1773594742.046	post_place	108656	0	173	108452	31	108440	416	485	0	201
1773594742.068	post_place	90009	0	124	89853	32	89847	416	485	0	201
1773594742.090	post_place	82505	0	139	82236	130	82229	416	485	0	201
1773594742.112	post_place	82678	0	111	82504	63	82494	416	485	0	201
1773594742.133	post_place	79411	0	164	79220	27	79212	416	485	0	201
1773594742.155	post_place	82675	0	85	82557	33	82543	416	485	0	201
1773594742.176	post_place	79609	0	79	79502	28	79492	416	485	0	201
1773594742.198	post_place	82707	0	72	82607	28	82594	416	485	0	201
1773594742.220	post_place	83059	0	99	82932	28	82921	416	485	0	201
1773594742.241	post_place	81162	0	242	80788	132	80762	416	485	0	201
1773594742.263	post_place	84362	0	126	84146	90	84122	416	485	0	201
1773594742.285	post_place	83537	0	73	83404	60	83378	416	485	0	201
1773594742.306	post_place	80207	0	86	80072	49	80053	416	485	0	201
1773594742.329	post_place	84628	0	361	84208	59	84184	416	485	0	201
1773594742.351	post_place	83315	0	255	82968	92	82944	416	485	0	201
1773594742.371	post_place	84797	0	265	84463	69	84434	416	485	0	201
1773594742.394	post_place	83845	0	272	83524	49	83503	416	485	0	201
1773594742.415	post_place	83985	0	982	82957	46	82937	416	485	0	201
1773594742.437	post_place	83608	0	881	82678	49	82658	416	485	0	201
1773594742.458	post_place	82104	0	241	81791	72	81765	416	485	0	201
1773594742.479	post_place	85747	0	188	85518	41	85499	416	485	0	201
1773594742.501	post_place	83804	0	173	83598	33	83583	416	485	0	201
1773594742.523	post_place	82192	0	206	81957	29	81943	416	485	0	201
1773594742.545	post_place	82552	0	1294	81233	25	81219	416	485	0	201
1773594742.566	post_place	79742	0	297	79419	26	79409	416	485	0	201
1773594742.587	post_place	84700	0	196	84471	33	84456	416	485	0	201
1773594742.609	post_place	78934	0	574	78330	30	78316	416	485	0	201
1773594742.631	post_place	83945	0	152	83767	26	83756	416	485	0	201
1773594742.651	post_place	81750	0	379	81338	33	81325	416	485	0	201
1773594742.673	post_place	80440	0	108	80300	32	80287	416	485	0	201
1773594742.694	post_place	82942	0	119	82799	24	82788	416	485	0	201
1773594742.717	post_place	82182	0	86	82064	32	82054	416	485	0	201
1773594742.737	post_place	79014	0	85	78904	25	78894	416	485	0	201
1773594742.759	post_place	83596	0	123	83438	35	83424	416	485	0	201
1773594742.781	post_place	78225	0	74	78123	28	78110	416	485	0	201
1773594742.801	post_place	85849	0	89	85730	30	85718	416	485	0	201
1773594742.823	post_place	82594	0	120	82448	26	82439	416	485	0	201
1773594742.845	post_place	83723	0	92	83607	24	83594	416	485	0	201
1773594742.867	post_place	82589	0	84	82471	34	82461	416	485	0	201
1773594742.887	post_place	78669	0	81	78563	25	78553	416	485	0	201
1773594742.908	post_place	82384	0	128	82203	53	82188	416	485	0	201
1773594742.931	post_place	82332	0	77	82212	43	82198	416	485	0	201
1773594742.951	post_place	82795	0	79	82678	38	82669	416	485	0	201
1773594742.973	post_place	82353	0	116	82204	33	82192	416	485	0	201
1773594742.995	post_place	82766	0	104	82628	34	82612	416	485	0	201
1773594743.015	post_place	82210	0	85	82092	33	82080	416	485	0	201
1773594743.037	post_place	78878	0	86	78771	21	78763	416	485	0	201
1773594743.059	post_place	82237	0	167	82045	25	82035	416	485	0	201
1773594743.080	post_place	87004	0	171	86811	22	86805	416	485	0	201
1773594743.101	post_place	79451	0	90	79335	26	79326	416	485	0	201
1773594743.122	post_place	82068	0	140	81902	26	81893	416	485	0	201
1773594743.143	post_place	82132	0	348	81761	23	81753	416	485	0	201
1773594743.166	post_place	79677	0	182	79463	32	79456	416	485	0	201
1773594743.186	post_place	82501	0	404	82076	21	82068	416	485	0	201
1773594743.207	post_place	78780	0	153	78597	30	78584	416	485	0	201
1773594743.229	post_place	82071	0	207	81838	26	81826	416	485	0	201
1773594743.250	post_place	83595	0	151	83408	36	83393	416	485	0	201
1773594743.271	post_place	84340	0	167	84131	42	84112	416	485	0	201
1773594743.292	post_place	83007	0	106	82867	34	82853	416	485	0	201
1773594743.314	post_place	78365	0	95	78236	34	78223	416	485	0	201
1773594743.336	post_place	86511	0	126	86362	23	86354	416	485	0	201
1773594743.357	post_place	83568	0	147	83385	36	83371	416	485	0	201
1773594743.377	post_place	82895	0	102	82767	26	82757	416	485	0	201
1773594743.398	post_place	82218	0	144	82049	25	82039	416	485	0	201
1773594743.420	post_place	82265	0	171	82057	37	82045	416	485	0	201
1773594743.462	post_place	79908	0	143	79656	109	79630	416	485	0	201
1773594743.483	post_place	82646	0	136	82472	38	82456	416	485	0	201
1773594743.504	post_place	82078	0	139	81910	29	81899	416	485	0	201
1773594743.527	post_place	80321	0	126	80159	36	80138	416	485	0	201
1773594743.547	post_place	82526	0	1289	81159	78	81142	416	485	0	201
1773594743.568	post_place	82047	0	279	81716	52	81704	416	485	0	201
1773594743.589	post_place	78914	0	161	78729	24	78719	416	485	0	201
1773594743.610	post_place	82878	0	113	82741	24	82729	416	485	0	201
1773594743.631	post_place	84973	0	120	84820	33	84810	416	485	0	201
1773594743.652	post_place	81993	0	87	81875	31	81866	416	485	0	201
1773594743.674	post_place	83002	0	150	82819	33	82805	416	485	0	201
1773594743.695	post_place	85790	0	82	85684	24	85676	416	485	0	201
1773594743.716	post_place	82251	0	84	82144	23	82134	416	485	0	201
1773594743.737	post_place	84695	0	104	84459	132	84351	416	485	0	201
1773594743.759	post_place	85546	0	100	85390	56	85371	416	485	0	201
1773594743.779	post_place	83927	0	179	83589	159	83565	416	485	0	201
1773594743.441	post_place	434658	0	115	434506	37	434491	416	485	0	201
1773594743.801	post_place	82246	0	78	82134	34	82123	416	485	0	201
1773594743.821	post_place	85466	0	290	85135	41	85118	416	485	0	201
1773594743.842	post_place	81490	0	436	81005	49	80989	416	485	0	201
1773594743.864	post_place	84506	0	225	84240	41	84232	416	485	0	201
1773594743.885	post_place	83009	0	101	82881	27	82868	416	485	0	201
1773594743.905	post_place	82605	0	161	82415	29	82402	416	485	0	201
1773594743.926	post_place	80437	0	112	80271	54	80256	416	485	0	201
1773594743.948	post_place	83354	0	141	83163	50	83159	416	485	0	201
1773594743.968	post_place	82387	0	191	82172	24	82163	416	485	0	201
1773594743.989	post_place	82656	0	133	82495	28	82482	416	485	0	201
1773594744.010	post_place	83450	0	111	83317	22	83307	416	485	0	201
1773594744.031	post_place	79320	0	34	79251	35	79239	416	485	0	201
1773594744.052	post_place	83704	0	132	83545	27	83535	416	485	0	201
1773594744.073	post_place	83960	0	123	83807	30	83802	416	485	0	201
1773594744.094	post_place	83558	0	150	83384	24	83381	416	485	0	201
1773594744.116	post_place	83066	0	148	82886	32	82876	416	485	0	201
1773594744.136	post_place	80799	0	132	80639	28	80629	416	485	0	201
1773594744.157	post_place	82512	0	148	82334	30	82323	416	485	0	201
1773594744.178	post_place	82669	0	174	82462	33	82450	416	485	0	201
1773594744.199	post_place	82604	0	218	82351	35	82338	416	485	0	201
1773594744.220	post_place	82720	0	222	82474	24	82463	416	485	0	201
1773594744.242	post_place	82253	0	269	81961	23	81956	416	485	0	201
1773594744.263	post_place	79361	0	162	79147	52	79127	416	485	0	201
1773594744.284	post_place	78663	0	167	78474	22	78464	416	485	0	201
1773594744.304	post_place	82039	0	73	81936	30	81923	416	485	0	201
1773594744.324	post_place	98342	0	85	98227	30	98216	416	485	0	201
1773594744.346	post_place	79154	0	139	78983	32	78970	416	485	0	201
1773594744.367	post_place	82406	0	69	82313	24	82302	416	485	0	201
1773594744.387	post_place	82111	0	81	81997	33	81983	416	485	0	201
1773594744.408	post_place	80666	0	157	80479	30	80466	416	485	0	201
1773594744.429	post_place	86810	0	108	86675	27	86667	416	485	0	201
1773594744.450	post_place	79555	0	109	79415	31	79401	416	485	0	201
1773594744.470	post_place	82878	0	81	82769	28	82757	416	485	0	201
1773594744.491	post_place	84118	0	140	83954	24	83945	416	485	0	201
1773594744.513	post_place	86646	0	134	86489	23	86477	416	485	0	201
1773594744.533	post_place	82580	0	145	82410	25	82401	416	485	0	201
1773594744.554	post_place	78408	0	192	78190	26	78180	416	485	0	201
1773594744.574	post_place	82481	0	266	82169	46	82151	416	485	0	201
1773594744.595	post_place	82522	0	117	82380	25	82370	416	485	0	201
1773594744.617	post_place	82621	0	70	82526	25	82519	416	485	0	201
1773594744.637	post_place	82449	0	91	82326	32	82313	416	485	0	201
1773594744.657	post_place	82069	0	102	81938	29	81926	416	485	0	201
1773594744.679	post_place	85938	0	66	85851	21	85844	416	485	0	201
1773594744.699	post_place	84616	0	131	84457	28	84452	416	485	0	201
1773594744.720	post_place	83021	0	82	82912	27	82899	416	485	0	201
1773594744.740	post_place	83398	0	120	83072	206	83067	416	485	0	201
1773594744.762	post_place	79800	0	147	79612	41	79600	416	485	0	201
1773594744.782	post_place	82248	0	123	82087	38	82078	416	485	0	201
1773594744.803	post_place	81929	0	76	81829	24	81819	416	485	0	201
1773594744.823	post_place	80708	0	103	80579	26	80569	416	485	0	201
1773594744.844	post_place	82623	0	66	82527	30	82517	416	485	0	201
1773594744.865	post_place	78462	0	79	78352	31	78341	416	485	0	201
1773594744.885	post_place	81825	0	107	81677	41	81667	416	485	0	201
1773594744.906	post_place	82378	0	105	82244	29	82232	416	485	0	201
1773594744.928	post_place	86054	0	78	85859	117	85836	416	485	0	201
1773594744.947	post_place	83870	0	78	83632	160	83613	416	485	0	201
1773594744.969	post_place	90156	0	72	90046	38	90032	416	485	0	201
1773594744.990	post_place	84608	0	113	84470	25	84460	416	485	0	201
1773594745.009	post_place	83594	0	328	83247	19	83242	416	485	0	201
1773594745.030	post_place	82934	0	490	82412	32	82400	416	485	0	201
1773594745.051	post_place	82869	0	404	82444	21	82435	416	485	0	201
1773594745.072	post_place	82937	0	173	82738	26	82729	416	485	0	201
1773594745.093	post_place	80404	0	73	80295	36	80279	416	485	0	201
1773594745.112	post_place	81630	0	210	81386	34	81373	416	485	0	201
1773594745.133	post_place	82665	0	193	82437	35	82433	416	485	0	201
1773594745.154	post_place	87747	0	141	87584	22	87576	416	485	0	201
1773594745.174	post_place	81080	0	78	80972	30	80943	416	485	0	201
1773594745.195	post_place	86157	0	85	86049	23	86042	416	485	0	201
1773594745.216	post_place	83509	0	32	83427	50	83419	416	485	0	201
1773594745.236	post_place	83942	0	92	83824	26	83817	416	485	0	201
1773594745.256	post_place	82998	0	89	82882	27	82877	416	485	0	201
1773594745.278	post_place	81865	0	123	81629	113	81619	416	485	0	201
1773594745.298	post_place	83678	0	239	83387	52	83369	416	485	0	201
1773594745.318	post_place	83590	0	130	83403	57	83384	416	485	0	201
1773594745.339	post_place	84064	0	123	83880	61	83859	416	485	0	201
1773594745.359	post_place	86868	0	310	86376	182	86352	416	485	0	201
1773594745.380	post_place	82086	0	447	81585	54	81574	416	485	0	201
1773594745.400	post_place	85208	0	332	84833	43	84818	416	485	0	201
1773594745.422	post_place	84667	0	357	84258	52	84239	416	485	0	201
1773594745.441	post_place	84762	0	393	84264	105	84244	416	485	0	201
1773594745.482	post_place	83298	0	263	83012	23	83003	416	485	0	201
1773594745.462	post_place	11002949	0	196	11002753	0	11000000	416	0	110	0
1773594745.503	post_place	11001786	0	297	11001489	0	11000000	416	0	110	0
1773594745.523	post_place	11001319	0	620	11000699	0	11000000	416	0	110	0
1773594745.545	post_place	11001445	0	346	11001099	0	11000000	416	0	110	0
1773594745.564	post_place	11000656	0	193	11000463	0	11000000	416	0	110	0
1773594745.584	post_place	11001315	0	192	11001123	0	11000000	416	0	110	0
1773594745.605	post_place	11001510	0	111	11001399	0	11000000	416	0	110	0
1773594745.625	post_place	11000886	0	371	11000515	0	11000000	416	0	110	0
1773594745.647	post_place	11000705	0	107	11000598	0	11000000	416	0	110	0
1773594745.667	post_place	11001080	0	112	11000968	0	11000000	416	0	110	0
1773594745.687	post_place	11001311	0	172	11001139	0	11000000	416	0	110	0
1773594745.707	post_place	11002899	0	183	11002716	0	11000000	416	0	110	0
1773594745.727	post_place	11002830	0	201	11002629	0	11000000	416	0	110	0
1773594745.748	post_place	11001042	0	289	11000753	0	11000000	416	0	110	0
1773594745.769	post_place	11000835	0	298	11000537	0	11000000	416	0	110	0
1773594745.789	post_place	11001193	0	318	11000875	0	11000000	416	0	110	0
1773594745.810	post_place	11001446	0	318	11001128	0	11000000	416	0	110	0
1773594745.829	post_place	11001051	0	392	11000659	0	11000000	416	0	110	0
1773594745.850	post_place	11001346	0	234	11001112	0	11000000	416	0	110	0
1773594745.870	post_place	11001371	0	236	11001135	0	11000000	416	0	110	0
1773594756.465	post_place	5199946	5112144	373	87403	26	5198683	416	485	0	201
1773594756.505	post_place	5180351	5095802	163	84346	40	5179688	416	485	0	201
1773594756.524	post_place	5204542	5108443	172	95882	45	5203989	416	485	0	201
1773594756.546	post_place	5191585	5089813	193	101551	28	5191206	416	485	0	201
1773594761.665	post_place	82484	0	137	82320	27	82307	416	485	0	201
1773594756.565	post_place	5184694	5102287	65	82313	29	5184485	416	485	0	201
1773594761.685	post_place	81305	0	174	81105	26	81093	416	485	0	201
1773594756.586	post_place	5188618	5111264	145	77089	120	5188097	416	314	0	502
1773594756.606	post_place	5171207	5093509	177	77492	29	5170600	416	314	0	502
1773594761.729	post_place	79773	0	216	79524	33	79510	416	485	0	201
1773594756.626	post_place	5188229	5105814	135	82230	50	5187654	416	485	0	201
1773594761.738	post_place	79133	0	140	78965	28	78954	416	314	0	502
1773594761.747	post_place	86584	0	143	86414	27	86404	416	485	0	201
1773594761.750	post_place	87719	0	175	87519	25	87509	416	485	0	201
1773594756.648	post_place	5195153	5117080	201	77844	28	5194588	416	314	0	502
1773594756.668	post_place	5175465	5096056	164	79228	17	5174953	416	314	0	502
1773594761.767	post_place	76802	0	136	76655	11	76652	416	314	0	502
1773594761.774	post_place	77774	0	264	77483	27	77472	416	314	0	502
1773594761.778	post_place	81247	0	167	81046	34	81032	416	485	0	201
1773594756.688	post_place	5194083	5107869	191	85994	29	5193468	416	485	0	201
1773594761.809	post_place	82004	0	189	81778	37	81765	416	485	0	201
1773594761.814	post_place	81985	0	226	81722	37	81669	416	485	0	201
1773594761.817	post_place	79622	0	175	79416	31	79400	416	314	0	502
1773594756.710	post_place	5195172	5118913	152	76074	33	5193908	416	314	0	502
1773594756.730	post_place	5181198	5102104	161	78905	28	5180491	416	314	0	502
1773594761.834	post_place	81512	0	125	81360	27	81350	416	485	0	201
1773594761.838	post_place	78345	0	285	78043	17	78034	416	314	0	502
1773594761.843	post_place	78490	0	142	78322	26	78312	416	485	0	201
1773594761.843	post_place	80220	0	368	79823	29	79811	416	314	0	502
1773594761.843	post_place	84586	0	304	84256	26	84243	416	485	0	201
1773594761.852	post_place	78139	0	355	77761	23	77726	416	485	0	201
1773594761.859	post_place	78736	0	996	77712	28	77700	416	314	0	502
1773594756.770	post_place	5169402	5090027	185	79165	25	5169059	416	314	0	502
1773594756.749	post_place	5195217	5115852	138	79140	87	5194825	416	485	0	201
1773594756.790	post_place	5175144	5099002	499	75608	35	5174407	416	314	0	502
1773594761.882	post_place	82572	0	153	82407	12	82402	416	485	0	201
1773594761.891	post_place	76402	0	231	76147	24	76134	416	314	0	502
1773594761.897	post_place	79890	0	123	79740	27	79728	416	314	0	502
1773594761.906	post_place	76200	0	105	76065	30	76050	416	314	0	502
1773594761.896	post_place	85546	0	1311	84222	13	84208	416	485	0	201
1773594761.912	post_place	78468	0	77	78361	30	78346	416	314	0	502
1773594761.916	post_place	78896	0	73	78796	27	78785	416	314	0	502
1773594761.921	post_place	75981	0	82	75874	25	75865	416	314	0	502
1773594761.916	post_place	81920	0	83	81827	10	81823	416	485	0	201
1773594761.928	post_place	75754	0	92	75636	26	75626	416	314	0	502
1773594761.923	post_place	81453	0	94	81343	16	81336	416	485	0	201
1773594756.852	post_place	5186841	5104089	80	82637	35	5186578	416	485	0	201
1773594756.830	post_place	5214022	5125584	96	88311	31	5213770	416	485	0	201
1773594756.872	post_place	5198669	5116011	97	82533	28	5198444	416	485	0	201
1773594756.811	post_place	7186676	7107323	444	78878	31	7185863	416	314	0	502
