1773590348.881	post_place	89618	0	76	89530	12	89526	416	485	0	201
1773590348.891	post_place	85682	0	97	85435	150	85417	416	485	0	201
1773590348.894	post_place	82458	0	88	82344	26	82332	416	485	0	201
1773590348.921	post_place	142743	0	98	142608	37	142598	416	485	0	201
1773590348.921	post_place	155780	0	120	155633	27	155619	416	485	0	201
1773590348.936	post_place	147019	0	155	146825	39	146810	416	485	0	201
1773590348.956	post_place	196613	0	153	196432	28	196417	416	485	0	201
1773590348.930	post_place	226773	0	115	226626	32	226612	416	485	0	201
1773590348.971	post_place	188262	0	87	188146	29	188136	416	485	0	201
1773590348.959	post_place	203688	0	67	203576	45	203557	416	485	0	201
1773590348.971	post_place	194578	0	51	194501	26	194493	416	485	0	201
1773590348.950	post_place	215751	0	142	215596	13	215591	416	485	0	201
1773590348.959	post_place	209867	0	80	209760	27	209749	416	485	0	201
1773590348.965	post_place	209080	0	23	209029	28	209017	416	485	0	201
1773590348.977	post_place	274338	0	136	274170	32	274149	416	485	0	201
1773590348.940	post_place	313498	0	142	313323	33	313306	416	485	0	201
1773590348.953	post_place	304891	0	161	304663	67	304642	416	485	0	201
1773590348.965	post_place	295924	0	125	295775	24	295765	416	485	0	201
1773590348.977	post_place	284616	0	74	284526	16	284520	416	485	0	201
1773590348.946	post_place	322754	0	110	322613	31	322601	416	485	0	201
1773590349.064	post_place	210051	0	92	209925	34	209911	416	485	0	201
1773590349.083	post_place	197171	0	96	197043	32	197030	416	485	0	201
1773590349.159	post_place	193296	0	168	193067	61	193048	416	485	0	201
1773590349.174	post_place	178832	0	89	178720	23	178707	416	485	0	201
1773590349.152	post_place	207593	0	116	207446	31	207434	416	485	0	201
1773590349.157	post_place	206006	0	106	205874	26	205863	416	485	0	201
1773590349.077	post_place	295376	0	99	295247	30	295232	416	485	0	201
1773590349.163	post_place	209221	0	99	209111	11	209106	416	485	0	201
1773590349.166	post_place	206851	0	88	206752	11	206749	416	485	0	201
1773590349.166	post_place	206854	0	57	206785	12	206782	416	485	0	201
1773590349.169	post_place	206518	0	80	206413	25	206400	416	485	0	201
1773590349.281	post_place	100766	0	133	100599	34	100588	416	485	0	201
1773590349.251	post_place	202865	0	208	202482	175	202464	416	485	0	201
1773590349.253	post_place	200843	0	128	200704	11	200701	416	485	0	201
1773590349.262	post_place	195191	0	77	195092	22	195085	416	485	0	201
1773590349.274	post_place	186186	0	101	186059	26	186049	416	485	0	201
1773590349.258	post_place	208228	0	153	208048	27	208036	416	485	0	201
1773590349.261	post_place	209869	0	85	209754	30	209742	416	485	0	201
1773590342.218	post_place	7257703	7111795	158	145714	36	7257391	416	485	0	201
1773590349.269	post_place	207157	0	125	207015	17	207007	416	485	0	201
1773590349.373	post_place	178576	0	60	178486	30	178467	416	485	0	201
1773590349.372	post_place	183271	0	318	182926	27	182911	416	485	0	201
1773590349.352	post_place	206075	0	431	205618	26	205605	416	485	0	201
1773590349.353	post_place	206118	0	125	205977	16	205970	416	485	0	201
1773590349.360	post_place	207684	0	406	207250	28	207236	416	485	0	201
1773590349.363	post_place	208700	0	159	208508	33	208495	416	485	0	201
1773590349.372	post_place	202786	0	82	202673	31	202661	416	485	0	201
1773590349.372	post_place	202973	0	55	202888	30	202884	416	485	0	201
1773590349.375	post_place	203463	0	95	203337	31	203325	416	485	0	201
1773590349.382	post_place	269694	0	94	269572	28	269560	416	485	0	201
1773590349.559	post_place	101578	0	77	101468	33	101455	416	485	0	201
1773590349.568	post_place	92585	0	153	92396	36	92388	416	485	0	201
1773590349.471	post_place	194011	0	93	193890	28	193878	416	485	0	201
1773590349.571	post_place	177901	0	155	177710	36	177692	416	485	0	201
1773590342.438	post_place	7314090	7107274	145	206627	44	7313617	416	485	0	201
1773590349.476	post_place	280309	0	82	280199	28	280188	416	485	0	201
1773590349.454	post_place	309525	0	131	309368	26	309355	416	485	0	201
1773590342.339	post_place	7430022	7115795	68	314123	36	7429759	416	485	0	201
1773590349.476	post_place	295833	0	60	295745	28	295734	416	485	0	201
1773590349.454	post_place	319787	0	338	319426	23	319413	416	485	0	201
1773590349.457	post_place	393613	0	121	393395	97	393360	416	485	0	201
1773590349.466	post_place	388863	0	95	388553	215	388536	416	485	0	201
1773590349.460	post_place	395609	0	272	395319	18	395310	416	485	0	201
1773590349.559	post_place	299549	0	112	299410	27	299398	416	485	0	201
1773590349.555	post_place	309798	0	142	309614	42	309596	416	485	0	201
1773590349.551	post_place	321791	0	104	321654	33	321639	416	485	0	201
1773590349.774	post_place	99745	0	82	99634	29	99620	416	485	0	201
1773590349.651	post_place	229214	0	112	229074	28	229061	416	485	0	201
1773590349.660	post_place	223390	0	76	223280	34	223267	416	485	0	201
1773590349.575	post_place	312627	0	110	312488	29	312478	416	485	0	201
1773590349.756	post_place	193667	0	149	193492	26	193445	416	485	0	201
1773590349.579	post_place	374698	0	86	374563	49	374546	416	485	0	201
1773590349.665	post_place	301242	0	117	301096	29	301081	416	485	0	201
1773590349.764	post_place	209174	0	114	209029	31	209016	416	485	0	201
1773590349.660	post_place	318618	0	159	318429	30	318418	416	485	0	201
1773590349.575	post_place	404519	0	52	404449	18	404442	416	485	0	201
1773590349.749	post_place	240290	0	169	240092	29	240081	416	485	0	201
1773590349.769	post_place	223969	0	82	223842	45	223830	416	485	0	201
1773590349.772	post_place	225243	0	75	225141	27	225131	416	485	0	201
1773590349.752	post_place	247565	0	516	247027	22	247016	416	485	0	201
1773590349.855	post_place	481155	0	83	481041	31	481027	416	485	0	201
1773590349.874	post_place	491587	0	149	491414	24	491400	416	485	0	201
1773590349.851	post_place	515348	0	410	514920	18	514910	416	485	0	201
1773590349.856	post_place	510161	0	136	510014	11	510011	416	485	0	201
1773590349.858	post_place	507580	0	98	507474	8	507471	416	485	0	201
1773590349.873	post_place	495567	0	102	495431	34	495417	416	485	0	201
1773590349.888	post_place	480817	0	148	480655	14	480647	416	485	0	201
1773590349.884	post_place	484858	0	179	484669	10	484665	416	485	0	201
1773590349.950	post_place	531896	0	135	531718	43	531699	416	485	0	201
1773590349.953	post_place	528360	0	128	528219	13	528216	416	485	0	201
1773590349.979	post_place	503106	0	105	502987	14	502983	416	485	0	201
1773590349.980	post_place	502111	0	84	502013	14	502009	416	485	0	201
1773590350.000	post_place	482365	0	88	482263	14	482260	416	485	0	201
1773590350.337	post_place	145647	0	103	145530	14	145483	416	485	0	201
1773590349.966	post_place	516399	0	104	516283	12	516279	416	485	0	201
1773590349.997	post_place	485386	0	160	485214	12	485210	416	485	0	201
1773590349.865	post_place	617273	0	135	617125	13	617120	416	485	0	201
1773590349.881	post_place	602208	0	142	602054	12	602050	416	485	0	201
1773590349.973	post_place	510063	0	163	509889	11	509885	416	485	0	201
1773590349.993	post_place	503197	0	96	503060	41	503049	416	485	0	201
1773590349.990	post_place	508681	0	198	508446	37	508437	416	485	0	201
1773590350.365	post_place	159555	0	77	159445	33	159431	416	485	0	201
1773590350.366	post_place	165169	0	57	165087	25	165076	416	485	0	201
1773590350.369	post_place	162763	0	117	162636	10	162633	416	485	0	201
1773590350.369	post_place	167764	0	64	167673	27	167661	416	485	0	201
1773590350.366	post_place	172539	0	69	172450	20	172442	416	485	0	201
1773590350.369	post_place	171001	0	29	170946	26	170937	416	485	0	201
1773590350.366	post_place	175310	0	55	175225	30	175213	416	485	0	201
1773590350.482	post_place	82404	0	114	82245	45	82234	416	485	0	201
1773590350.482	post_place	89884	0	75	89781	28	89770	416	485	0	201
1773590350.483	post_place	91759	0	103	91633	23	91622	416	485	0	201
1773590350.482	post_place	93156	0	62	93075	19	93067	416	485	0	201
1773590350.482	post_place	95423	0	62	95336	25	95326	416	485	0	201
1773590350.482	post_place	98403	0	52	98324	27	98315	416	485	0	201
1773590350.482	post_place	104366	0	75	104259	32	104245	416	485	0	201
1773590350.482	post_place	106220	0	60	106137	23	106128	416	485	0	201
1773590350.482	post_place	109158	0	89	109024	45	109014	416	485	0	201
1773590350.483	post_place	166399	0	60	166300	39	166283	416	485	0	201
1773590350.483	post_place	170254	0	49	170175	30	170163	416	485	0	201
1773590350.572	post_place	84998	0	165	84806	27	84794	416	485	0	201
1773590350.564	post_place	97055	0	161	96860	34	96845	416	485	0	201
1773590350.531	post_place	130199	0	77	130105	17	130098	416	485	0	201
1773590350.525	post_place	138868	0	128	138715	25	138705	416	485	0	201
1773590350.531	post_place	138054	0	140	137886	28	137855	416	485	0	201
1773590350.497	post_place	179020	0	98	178898	24	178884	416	485	0	201
1773590350.498	post_place	180646	0	89	180522	35	180511	416	485	0	201
1773590350.538	post_place	210610	0	65	210516	29	210502	416	485	0	201
1773590350.540	post_place	215352	0	344	214974	34	214959	416	485	0	201
1773590350.574	post_place	183743	0	132	183585	26	183573	416	485	0	201
1773590350.537	post_place	223982	0	112	223851	19	223844	416	485	0	201
1773590350.541	post_place	219626	0	82	219531	13	219528	416	485	0	201
1773590350.676	post_place	92541	0	85	92424	32	92410	416	485	0	201
1773590350.575	post_place	193381	0	151	193217	13	193215	416	485	0	201
1773590350.662	post_place	112754	0	60	112666	28	112656	416	485	0	201
1773590350.669	post_place	108952	0	94	108773	85	108756	416	485	0	201
1773590350.679	post_place	99523	0	143	99368	12	99364	416	485	0	201
1773590350.664	post_place	117634	0	89	117525	20	117520	416	485	0	201
1773590350.589	post_place	199499	0	118	199349	32	199337	416	485	0	201
1773590350.657	post_place	132814	0	95	132696	23	132686	416	485	0	201
1773590350.580	post_place	210481	0	126	210340	15	210335	416	485	0	201
1773590350.577	post_place	216508	0	127	216357	24	216348	416	485	0	201
1773590350.653	post_place	147193	0	128	147033	32	147020	416	485	0	201
1773590350.586	post_place	217231	0	152	217050	29	217036	416	485	0	201
1773590350.649	post_place	156275	0	258	155997	20	155989	416	485	0	201
1773590350.661	post_place	147022	0	142	146857	23	146847	416	485	0	201
1773590350.591	post_place	216981	0	134	216836	11	216831	416	485	0	201
1773590350.769	post_place	81217	0	131	81046	40	81033	416	485	0	201
1773590350.758	post_place	98537	0	126	98384	27	98373	416	485	0	201
1773590350.755	post_place	105640	0	120	105497	23	105485	416	485	0	201
1773590350.749	post_place	111723	0	72	111638	13	111634	416	485	0	201
1773590350.761	post_place	113836	0	89	113719	28	113705	416	485	0	201
1773590350.761	post_place	113565	0	76	113479	10	113474	416	485	0	201
1773590350.768	post_place	111586	0	353	111199	34	111188	416	485	0	201
1773590350.778	post_place	102229	0	310	101895	24	101888	416	485	0	201
1773590350.782	post_place	101903	0	129	101753	21	101743	416	485	0	201
1773590350.779	post_place	173529	0	216	173278	35	173237	416	485	0	201
1773590350.791	post_place	161708	0	132	161559	17	161554	416	485	0	201
1773590350.774	post_place	183416	0	165	183219	32	183205	416	485	0	201
1773590350.794	post_place	165740	0	132	165584	24	165574	416	485	0	201
1773590350.790	post_place	170690	0	188	170481	21	170473	416	485	0	201
1773590350.788	post_place	177068	0	224	176817	27	176806	416	485	0	201
1773590350.850	post_place	118033	0	176	117829	28	117818	416	485	0	201
1773590350.881	post_place	90630	0	117	90484	29	90471	416	485	0	201
1773590350.861	post_place	113232	0	234	112973	25	112961	416	485	0	201
1773590350.800	post_place	179244	0	182	179034	28	179022	416	485	0	201
1773590350.804	post_place	178990	0	97	178869	24	178861	416	485	0	201
1773590350.808	post_place	177331	0	97	177196	38	176923	416	485	0	201
1773590350.883	post_place	106044	0	121	105894	29	105882	416	485	0	201
1773590350.861	post_place	129206	0	124	129022	60	129015	416	485	0	201
1773590350.808	post_place	186558	0	126	186403	29	186393	416	485	0	201
1773590350.857	post_place	138506	0	132	138360	14	138353	416	485	0	201
1773590350.874	post_place	126718	0	122	126560	36	126544	416	485	0	201
1773590350.880	post_place	123802	0	172	123588	42	123577	416	485	0	201
1773590350.805	post_place	200855	0	129	200694	32	200682	416	485	0	201
1773590350.875	post_place	131866	0	240	131614	12	131609	416	485	0	201
1773590350.952	post_place	143872	0	120	143724	28	143711	416	485	0	201
1773590350.952	post_place	144082	0	124	143937	21	143928	416	485	0	201
1773590350.960	post_place	136660	0	111	136537	12	136535	416	485	0	201
1773590350.961	post_place	135627	0	100	135516	11	135513	416	485	0	201
1773590350.965	post_place	131360	0	110	131234	16	131210	416	485	0	201
1773590350.968	post_place	128856	0	105	128738	13	128735	416	485	0	201
1773590350.958	post_place	139324	0	375	138938	11	138934	416	485	0	201
1773590350.974	post_place	123318	0	78	123231	9	123228	416	485	0	201
1773590350.971	post_place	176910	0	108	176776	26	176762	416	485	0	201
1773590351.006	post_place	149050	0	106	148901	43	148889	416	485	0	201
1773590350.990	post_place	169036	0	72	168938	26	168928	416	485	0	201
1773590351.001	post_place	160324	0	276	160027	21	160017	416	485	0	201
1773590350.980	post_place	185170	0	104	185044	22	185035	416	485	0	201
1773590350.990	post_place	178237	0	109	178098	30	178085	416	485	0	201
1773590350.986	post_place	182124	0	82	182030	12	182027	416	485	0	201
1773590351.006	post_place	165085	0	57	164997	31	164984	416	485	0	201
1773590350.995	post_place	258915	0	55	258830	30	258814	416	485	0	201
1773590351.004	post_place	255504	0	86	255375	43	255359	416	485	0	201
1773590350.983	post_place	280061	0	120	279908	33	279893	416	485	0	201
1773590350.995	post_place	269837	0	75	269729	33	269714	416	485	0	201
1773590351.168	post_place	106038	0	52	105956	30	105944	416	485	0	201
1773590351.097	post_place	182941	0	123	182789	29	182777	416	485	0	201
1773590351.097	post_place	255381	0	59	255244	78	255229	416	485	0	201
1773590351.097	post_place	255598	0	43	255536	19	255531	416	485	0	201
1773590351.155	post_place	202494	0	91	202374	29	202360	416	485	0	201
1773590351.148	post_place	215724	0	114	215585	25	215573	416	485	0	201
1773590351.172	post_place	200760	0	123	200603	34	200591	416	485	0	201
1773590351.096	post_place	278908	0	46	278835	27	278824	416	485	0	201
1773590351.096	post_place	282158	0	16	282106	36	282101	416	485	0	201
1773590351.162	post_place	222933	0	86	222805	42	222792	416	485	0	201
1773590351.165	post_place	222649	0	90	222533	26	222522	416	485	0	201
1773590351.159	post_place	291360	0	78	291239	43	291223	416	485	0	201
1773590351.097	post_place	357057	0	251	356776	30	356763	416	485	0	201
1773590351.096	post_place	360715	0	719	359972	24	359961	416	485	0	201
1773590351.168	post_place	289502	0	99	289392	11	289389	416	485	0	201
1773590351.096	post_place	367122	0	14	367078	30	367067	416	485	0	201
1773590351.375	post_place	89218	0	83	89118	17	89111	416	485	0	201
1773590351.352	post_place	116092	0	85	115980	27	115970	416	485	0	201
1773590351.364	post_place	107396	0	95	107273	28	107263	416	485	0	201
1773590351.265	post_place	208478	0	142	208305	31	208294	416	485	0	201
1773590351.274	post_place	204728	0	159	204540	29	204529	416	485	0	201
1773590351.358	post_place	122801	0	110	122670	21	122662	416	485	0	201
1773590351.379	post_place	104548	0	82	104432	34	104423	416	485	0	201
1773590351.259	post_place	224886	0	176	224680	30	224669	416	485	0	201
1773590351.254	post_place	234997	0	175	234794	28	234783	416	485	0	201
1773590351.372	post_place	118426	0	115	118294	17	118286	416	485	0	201
1773590351.352	post_place	139294	0	224	139053	17	139046	416	485	0	201
1773590351.263	post_place	287878	0	149	287693	36	287678	416	485	0	201
1773590351.280	post_place	271019	0	106	270891	22	270882	416	485	0	201
1773590351.465	post_place	91227	0	220	90979	28	90969	416	485	0	201
1773590351.454	post_place	108236	0	159	108035	42	108023	416	485	0	201
1773590351.471	post_place	92282	0	152	92109	21	92099	416	485	0	201
1773590351.387	post_place	182001	0	123	181854	24	181836	416	485	0	201
1773590351.385	post_place	187512	0	167	187323	22	187313	416	485	0	201
1773590351.457	post_place	117783	0	146	117617	20	117607	416	485	0	201
1773590351.473	post_place	103861	0	167	103665	29	103652	416	485	0	201
1773590351.464	post_place	113920	0	148	113744	28	113734	416	485	0	201
1773590351.457	post_place	124577	0	55	124495	27	124485	416	485	0	201
1773590351.450	post_place	131773	0	143	131615	15	131609	416	485	0	201
1773590351.469	post_place	116112	0	138	115949	25	115937	416	485	0	201
1773590351.481	post_place	109227	0	128	109072	27	109061	416	485	0	201
1773590351.491	post_place	99296	0	80	99206	10	99203	416	485	0	201
1773590351.479	post_place	116352	0	151	116173	28	116162	416	485	0	201
1773590351.484	post_place	172552	0	154	172369	29	172356	416	485	0	201
1773590351.489	post_place	167743	0	103	167628	12	167625	416	485	0	201
1773590351.483	post_place	175012	0	325	174665	22	174656	416	485	0	201
1773590351.491	post_place	166848	0	116	166721	11	166718	416	485	0	201
1773590351.564	post_place	97863	0	79	97760	24	97750	416	485	0	201
1773590351.556	post_place	110916	0	87	110802	27	110791	416	485	0	201
1773590351.551	post_place	122291	0	109	122152	30	122140	416	485	0	201
1773590351.572	post_place	103308	0	137	103129	42	103119	416	485	0	201
1773590351.551	post_place	124246	0	86	124146	14	124140	416	485	0	201
1773590351.575	post_place	105914	0	101	105787	26	105778	416	485	0	201
1773590351.562	post_place	121143	0	83	121022	38	121008	416	485	0	201
1773590351.577	post_place	108395	0	113	108171	111	108160	416	485	0	201
1773590351.578	post_place	108101	0	101	107981	19	107976	416	485	0	201
1773590351.569	post_place	121472	0	73	121370	29	121360	416	485	0	201
1773590351.590	post_place	103362	0	80	103260	22	103250	416	485	0	201
1773590351.582	post_place	113613	0	97	113497	19	113489	416	485	0	201
1773590351.595	post_place	101104	0	113	100975	16	100969	416	485	0	201
1773590351.585	post_place	114561	0	77	114460	24	114451	416	485	0	201
1773590351.590	post_place	114373	0	70	114277	26	114267	416	485	0	201
1773590351.582	post_place	122436	0	60	122361	15	122356	416	485	0	201
1773590351.657	post_place	83622	0	50	83543	29	83528	416	485	0	201
1773590351.657	post_place	95159	0	86	95040	33	95026	416	485	0	201
1773590351.661	post_place	90842	0	92	90727	23	90721	416	485	0	201
1773590351.658	post_place	99717	0	55	99629	33	99617	416	485	0	201
1773590351.667	post_place	91532	0	92	91422	18	91418	416	485	0	201
1773590351.658	post_place	102064	0	90	101949	25	101940	416	485	0	201
1773590351.676	post_place	89128	0	60	89040	28	89030	416	485	0	201
1773590351.673	post_place	102992	0	106	102856	30	102843	416	485	0	201
1773590351.686	post_place	161418	0	114	161274	30	161262	416	485	0	201
1773590351.684	post_place	170419	0	114	170275	30	170262	416	485	0	201
1773590351.675	post_place	181269	0	119	181125	25	181116	416	485	0	201
1773590351.696	post_place	163737	0	79	163612	46	163540	416	485	0	201
1773590351.681	post_place	178558	0	96	178450	12	178447	416	485	0	201
1773590351.699	post_place	165910	0	99	165776	35	165764	416	485	0	201
1773590351.691	post_place	185409	0	100	185281	28	185269	416	485	0	201
1773590351.758	post_place	123235	0	154	123053	28	123041	416	485	0	201
1773590351.758	post_place	123594	0	84	123492	18	123485	416	485	0	201
1773590351.765	post_place	120331	0	101	120187	43	120175	416	485	0	201
1773590351.686	post_place	204935	0	87	204818	30	204806	416	485	0	201
1773590351.696	post_place	196969	0	76	196867	26	196858	416	485	0	201
1773590351.705	post_place	191357	0	93	191243	21	191233	416	485	0	201
1773590351.752	post_place	144499	0	200	144280	19	144272	416	485	0	201
1773590351.705	post_place	197981	0	85	197867	29	197856	416	485	0	201
1773590351.693	post_place	211789	0	89	211677	23	211667	416	485	0	201
1773590351.752	post_place	156314	0	83	156207	24	156198	416	485	0	201
1773590351.776	post_place	133356	0	112	133226	18	133220	416	485	0	201
1773590351.760	post_place	150848	0	111	150720	17	150713	416	485	0	201
1773590351.741	post_place	175904	0	125	175754	25	175744	416	485	0	201
1773590351.847	post_place	102749	0	119	102593	37	102578	416	485	0	201
1773590351.857	post_place	99011	0	106	98872	33	98859	416	485	0	201
1773590351.865	post_place	90774	0	106	90647	21	90637	416	485	0	201
1773590351.854	post_place	110025	0	204	109787	34	109773	416	485	0	201
1773590351.859	post_place	105851	0	80	105753	18	105745	416	485	0	201
1773590351.859	post_place	111853	0	63	111759	31	111747	416	485	0	201
1773590351.891	post_place	84847	0	106	84712	29	84700	416	485	0	201
1773590351.881	post_place	97354	0	137	97191	26	97182	416	485	0	201
1773590351.885	post_place	163500	0	121	163351	28	163338	416	485	0	201
1773590351.882	post_place	169784	0	89	169668	27	169657	416	485	0	201
1773590351.876	post_place	180807	0	107	180675	25	180600	416	485	0	201
1773590351.903	post_place	157993	0	95	157872	26	157862	416	485	0	201
1773590351.917	post_place	146431	0	144	146266	21	146254	416	485	0	201
1773590351.893	post_place	176688	0	93	176571	24	176560	416	485	0	201
1773590351.897	post_place	173496	0	91	173392	13	173386	416	485	0	201
1773590351.909	post_place	161572	0	165	161396	11	161389	416	485	0	201
1773590351.896	post_place	176862	0	152	176691	19	176682	416	485	0	201
1773590351.909	post_place	169348	0	93	169228	27	169218	416	485	0	201
1773590351.905	post_place	176123	0	188	175897	38	175886	416	485	0	201
1773590351.911	post_place	237367	0	75	237256	36	237241	416	485	0	201
